id,booking_date,length_of_stay,guest_name,daily_rate
51,2015-03-11,7,Rachel Ho,9.654285714285715
52,2015-03-31,11,Elizabeth Joseph,5.091818181818182
53,2015-04-17,14,Stephen Brown,7.9071428571428575
54,2015-06-29,1,Scott Ward,88.2
55,2015-07-01,1,Derrick Bailey,147.0
56,2015-07-01,1,Jessica Cole,107.0
57,2015-07-02,1,Reginald Russo,147.0
58,2015-07-02,1,William Sanchez,117.9
59,2015-07-02,1,Diane Rose,123.0
60,2015-06-18,2,Nathan Smith,49.0
61,2015-06-22,2,Andrew Bullock,58.905
62,2015-06-27,2,Nancy Mccormick,67.5
63,2015-06-15,3,Barbara Cole,44.333333333333336
64,2015-03-31,3,Sheri Aguilar,19.650000000000002
65,2015-06-29,3,Sandra Graham,45.443333333333335
66,2015-06-23,2,Christopher Cabrera,76.5
67,2015-06-30,2,Melinda Flores,55.25
68,2015-05-13,2,Michael Whitehead,48.5
69,2015-04-23,2,Brent Hamilton,55.15
70,2015-05-01,2,Jessica Bradford,41.0
71,2015-05-02,2,Marissa Robinson,48.5
72,2015-03-24,2,Jennifer Curry,36.9
73,2015-07-01,2,Teresa Maldonado,45.75
74,2015-06-18,2,Bryan Perez,57.25
75,2015-05-13,2,Timothy Horn,55.15
76,2015-06-30,3,Angela Williams,30.3
77,2015-05-16,3,Lee Ramirez MD,41.0
78,2015-07-01,4,Allen Hoffman,30.5
79,2015-04-22,4,Michael Yu,27.675
80,2015-04-13,8,Anthony Moss,10.7325
81,2015-03-26,9,Tony Olson,6.550000000000001
82,2014-06-30,10,Clayton Cowan,5.568
83,2014-07-04,10,Mrs. Debra Jackson DDS,5.568
84,2015-04-13,10,Raymond Young,12.4
85,2015-03-26,10,Lisa Schroeder,11.115
86,2014-08-13,14,Kristin Roberts,9.623571428571427
87,2015-04-25,14,Howard Williams,6.603571428571429
88,2015-04-15,21,Jennifer Murphy,5.177619047619048
89,2015-06-21,1,Joshua Delacruz,73.8
90,2015-06-24,1,Colleen Murphy,98.0
91,2015-07-02,1,Rebecca Hebert,131.0
92,2015-06-12,1,Robert Campbell,123.0
93,2015-06-24,1,Matthew Lang,94.71
94,2015-03-16,1,David Mcgee,123.0
95,2015-03-16,2,Jill Key,61.5
96,2015-04-22,2,Nicole Campbell,36.9
97,2015-05-01,7,James Hill,16.714285714285715
98,2015-05-01,7,Daniel Richard,28.077142857142857
99,2015-03-24,7,Jacob Porter,14.185714285714285
100,2015-03-23,7,Susan Wilson,12.992857142857144
